RCdp2504

CUSTOMER  VEHICLE	
NUMBER	  NUMBER     CAPACITY
  25          10         200

CUSTOMER
CUST NO.  XCOORD.   YCOORD.   DDEMAND   PDEMAND   READY TIME  DUE DATE   SERVICE TIME

    0      40         50          0          0          0        240          0
    4      20         80         40         20        141        171         10
   20      42         15         10         10          0        194         10
   22      40         15         40         30          0        195         10
   29      90         35         10         20          0        177         10
   31      88         35         20         30          0        179         10
   33      85         25         10         10          0        178         10
   36      65         85         40         30          0        186         10
   38      62         80         30         40         75        105         10
   46      18         80         10         10          0        192         10
   53      20         50          5          5         91        121         10
   60      15         60         17          5          0        203         10
   62      65         35          3         21         52         82         10
   66      41         37         16         18          0        216         10
   70      35         69         23          4          0        210         10
   76      60         12         31         11         75        105         10
   77      23          3          7          5        150        180         10
   78       8         56         27          5          0        197         10
   80      47         47         13         10          0        222         10
   81      49         58         10         16          0        217         10
   87      12         24         13          6         90        120         10
   88      24         58         19         32          0        212         10
   92      53         43         14         12         14         44         10
   93      61         52          3          7          0        208         10
   95      56         37          6          3          0        209         10
   99      26         35         15          5         77        107         10
