Rdp112

CUSTOMER  VEHICLE
NUMBER	  NUMBER     CAPACITY
   100        25        200

CUSTOMER
CUST NO.  XCOORD.   YCOORD.   DDEMAND   PDEMAND   READY TIME  DUE DATE   SERVICE TIME

    0      35         35          0          0          0        230          0
    1      41         49         10          8         73        204         10
    2      35         17          7         13         18        147         10
    3      55         45         13         10         76        165         10
    4      55         20         19          7         73        195         10
    5      15         30         26         11         20        167         10
    6      25         30          3         10         49        158         10
    7      20         50          5         11         36        135         10
    8      10         43          9          5         50        149         10
    9      55         60         16         33         47        156         10
   10      30         60         16         28         85        172         10
   11      20         65         12         27         33        152         10
   12      50         35         19         22         15        133         10
   13      30         25         23          6         79        208         10
   14      15         10         20          3         32        187         10
   15      30          5          8         18         30        152         10
   16      10         20         19         20         29        139         10
   17       5         30          2         15         60        189         10
   18      20         40         12         26         47        136         10
   19      15         60         17         18         32        146         10
   20      45         65          9         29         79        182         10
   21      45         20         11          8         18        136         10
   22      45         10         18          3         50        153         10
   23      55          5         29         32         36        155         10
   24      65         35          3         26         58        190         10
   25      65         20          6         43         56        186         10
   26      45         30         17          5         87        186         10
   27      35         40         16          7          5        140         10
   28      41         37         16         18          6        136         10
   29      64         42          9         14         29        150         10
   30      40         60         21         19         25        132         10
   31      31         52         27          2         17        138         10
   32      35         69         23          3         67        186         10
   33      53         52         11         14         24        161         10
   34      65         55         14          2         70        173         10
   35      63         65          8          9         54        178         10
   36       2         60          5         14         41        178         10
   37      20         20          8         31         87        190         10
   38       5          5         16         13         42        153         10
   39      60         12         31         12         33        186         10
   40      40         25          9         10         40        139         10
   41      42          7          5         21         43        160         10
   42      24         12          5          6         25        158         10
   43      23          3          7          8         82        185         10
   44      11         14         18          2         31        144         10
   45       6         38         16          5         29        169         10
   46       2         48          1          8         63        180         10
   47       8         56         27          1         34        176         10
   48      13         52         36         16         65        192         10
   49       6         68         30         11         73        152         10
   50      47         47         13          2         75        182         10
   51      49         58         10          8         36        149         10
   52      27         43          9         41         11        133         10
   53      37         31         14          7         51        148         10
   54      57         29         18          8         90        197         10
   55      63         23          2         22         69        189         10
   56      53         12          6          6         76        190         10
   57      32         12          7          5         48        163         10
   58      36         26         18         18         84        210         10
   59      21         24         28         24         17        183         10
   60      17         34          3          9         70        201         10
   61      12         24         13         15         29        132         10
   62      24         58         19         15         25        154         10
   63      27         69         10          2         34        172         10
   64      15         77          9          2         46        165         10
   65      62         77         20          3         49        170         10
   66      49         73         25         15         68        179         10
   67      67          5         25          5         43        156         10
   68      56         39         36          2         80        198         10
   69      37         47          6         17         12        137         10
   70      37         56          5          8         48        198         10
   71      57         68         15          5         39        148         10
   72      47         16         25         18         22        170         10
   73      44         17          9          7         30        135         10
   74      46         13          8         26         74        195         10
   75      49         11         18          7         27        141         10
   76      49         42         13         15         27        128         10
   77      53         43         14          3         72        200         10
   78      61         52          3         14         42        159         10
   79      57         48         23         13         47        146         10
   80      56         37          6         23         73        198         10
   81      55         54         26         37         57        140         10
   82      15         47         16         32         23        146         10
   83      14         37         11         11         21        157         10
   84      11         31          7         46         57        154         10
   85      16         22         41         13         44        147         10
   86       4         18         35         11         49        148         10
   87      28         18         26          5         61        134         10
   88      26         52          9         10         21        136         10
   89      26         35         15         13         68        211         10
   90      31         67          3          9         46        153         10
   91      15         19          1          7         70        194         10
   92      22         22          2         26         18        159         10
   93      18         24         22          0         60        199         10
   94      26         27         27         28         58        151         10
   95      25         24         20         18         14        143         10
   96      22         27         11         40         89        190         10
   97      25         21         12          6         92        183         10
   98      19         21         10         11         21        142         10
   99      20         26          9          8         33        142         10
  100      18         18         17         29         51        195         10
